@timestamp,total_results,ws_call,ws_request_json
2021-04-01T00:01:41.438+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""IT"",""provider"":22287,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[857,2825,77,495,2853,3633,3632,1168,2835],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":137795,""linkageTargetType"":""P"",""lang"":""IT"",""perPage"":100,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true,""includeDataSupplierFacets"":false,""includeCriteriaFacets"":false,""includeComparableNumbers"":true}}"
2021-04-01T00:01:41.614+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100103],""criteriaFilters"":[],""linkageTargetId"":1266,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:41.636+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30206 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:41.683+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30207 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:41.822+00:00,23,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100077],""criteriaFilters"":[],""linkageTargetId"":4338,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:41.846+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22276,""searchQuery"":""23670683"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":true,""includeReplacesArticles"":true,""includeReplacedByArticles"":true,""includeArticleCriteria"":true,""includeImages"":true}}"
2021-04-01T00:01:41.897+00:00,75301,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100103],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:42.030+00:00,773,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[101],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100038],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:42.056+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30213 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:42.058+00:00,82,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100035,102231],""criteriaFilters"":[],""linkageTargetId"":31125,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:42.070+00:00,96,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""searchQuery"":""13046059352"",""searchType"":3,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""perPage"":30,""page"":1,""sort"":[],""includeAll"":false,""includeGenericArticles"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeImages"":true,""includeComparableNumbers"":true}}"
2021-04-01T00:01:42.102+00:00,4,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100810],""criteriaFilters"":[],""linkageTargetId"":119607,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":1000,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:42.736+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[246306043],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:42.819+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30221 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:42.877+00:00,3,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100610],""criteriaFilters"":[],""linkageTargetId"":16211,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:43.260+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30229 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.311+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30230 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.318+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100397],""criteriaFilters"":[],""linkageTargetId"":110819,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:43.351+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30231 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.389+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30232 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.398+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""EE"",""provider"":21072,""legacyArticleIds"":[107139668],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""et"",""sort"":[],""includeAll"":true,""includeImages"":true}}"
2021-04-01T00:01:43.806+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30242 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.814+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""IT"",""provider"":22287,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[621],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":2476,""linkageTargetType"":""P"",""lang"":""IT"",""perPage"":100,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true,""includeDataSupplierFacets"":false,""includeCriteriaFacets"":false,""includeComparableNumbers"":true}}"
2021-04-01T00:01:43.846+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30244 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:43.893+00:00,1413,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[103200],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:44.162+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100252,101924],""criteriaFilters"":[],""linkageTargetId"":2014,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:44.274+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30254 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:44.312+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30255 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:44.327+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""IT"",""provider"":22287,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[516,457],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":137982,""linkageTargetType"":""P"",""lang"":""IT"",""perPage"":100,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true,""includeDataSupplierFacets"":false,""includeCriteriaFacets"":false,""includeComparableNumbers"":true}}"
2021-04-01T00:01:44.336+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22389,""searchQuery"":""MOS129"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[131],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeImages"":true,""includeComparableNumbers"":true}}"
2021-04-01T00:01:44.390+00:00,1065,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100252,101924],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:44.434+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30518 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[247],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:44.435+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[23300150],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""ru"",""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:44.468+00:00,2626,getArticles,"{""getArticles"":{""articleCountry"":""nl"",""provider"":22464,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":5712,""linkageTargetType"":""P"",""lang"":""nl"",""perPage"":1,""sort"":[],""assemblyGroupFacetOptions"":{""enabled"":true,""assemblyGroupType"":""P""}}}"
2021-04-01T00:01:44.764+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""IT"",""provider"":22287,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[3860,679],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""linkageTargetId"":14883,""linkageTargetType"":""P"",""lang"":""IT"",""perPage"":100,""page"":1,""sort"":[],""includeMisc"":true,""includeGenericArticles"":true,""includeArticleText"":true,""includeGTINs"":true,""includeTradeNumbers"":true,""includeOEMNumbers"":true,""includeArticleCriteria"":true,""includeLinkages"":true,""includeImages"":true,""includeDataSupplierFacets"":false,""includeCriteriaFacets"":false,""includeComparableNumbers"":true}}"
2021-04-01T00:01:44.790+00:00,122,getArticles,"{""getArticles"":{""articleCountry"":""bg"",""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100030],""criteriaFilters"":[],""linkageTargetId"":19731,""linkageTargetType"":""P"",""lang"":""bg"",""perPage"":200,""sort"":[],""includeGenericArticles"":true,""includeArticleText"":true,""includeArticleCriteria"":true,""includeImages"":true}}"
2021-04-01T00:01:44.803+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""30919 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:44.994+00:00,16,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22465,""legacyArticleIds"":[763087448,193599432,83217678,189219477,192893243,944234749,828773624,408432475,878286624,643017786,201877102,150559386,149161046,67412467,472863752,472863865],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[],""criteriaFilters"":[],""lang"":""RU"",""perPage"":1000,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:45.662+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33447 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[914],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:45.680+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RO"",""provider"":20656,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[102661],""criteriaFilters"":[],""linkageTargetId"":107642,""linkageTargetType"":""P"",""lang"":""ro"",""perPage"":100,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:45.703+00:00,2,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33448 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[914],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:45.841+00:00,1,getArticles,"{""getArticles"":{""articleCountry"":""DE"",""provider"":22395,""searchQuery"":""33594 01"",""searchType"":10,""searchMatchType"":""exact"",""legacyArticleIds"":[],""dataSupplierIds"":[35],""genericArticleIds"":[191],""assemblyGroupNodeIds"":[],""criteriaFilters"":[{}],""lang"":""de"",""sort"":[],""includeAll"":true,""includeMisc"":false,""includeGenericArticles"":false,""includeArticleText"":false,""includeGTINs"":false,""includeTradeNumbers"":false,""includeOEMNumbers"":false,""includeReplacesArticles"":false,""includeReplacedByArticles"":false,""includeArticleCriteria"":false,""includeLinkages"":false,""includePDFs"":false,""includeImages"":false,""includeDataSupplierFacets"":false,""includeGenericArticleFacets"":false,""assemblyGroupFacetOptions"":{""enabled"":false,""includeCompleteTree"":false},""includeCriteriaFacets"":false,""includeComparableNumbers"":false,""includeLinks"":false,""includePrices"":false}}"
2021-04-01T00:01:45.895+00:00,3,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100772],""criteriaFilters"":[],""linkageTargetId"":678,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:46.798+00:00,0,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[],""genericArticleIds"":[],""assemblyGroupNodeIds"":[100714],""criteriaFilters"":[],""linkageTargetId"":17342,""linkageTargetType"":""P"",""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
2021-04-01T00:01:46.812+00:00,49,getArticles,"{""getArticles"":{""articleCountry"":""RU"",""provider"":22168,""legacyArticleIds"":[],""dataSupplierIds"":[21],""genericArticleIds"":[],""assemblyGroupNodeIds"":[101663,101343,100447],""criteriaFilters"":[],""lang"":""ru"",""perPage"":20,""page"":1,""sort"":[],""includeAll"":true}}"
